AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
6.9188,1014.5,89859,3.6367,23733,1085.4,549.9,133.69,11789,0.77359,82778
6.8903,1014.7,88165,3.6331,23732,1085.8,550.06,133.69,11761,0.7649,82335
6.7569,1015.1,88.41,3.6162,23747,1085.5,550.24,133.65,11733,0.64836,82377
6.7155,1015.7,88174,3.5792,23549,1084.4,549.88,132.76,11727,0.6272,82408
6817,1016.3,87707,4.0272,27276,1089.8,540.77,144.56,12699,0.55501,77364
6.8973,1016.7,88241,4.6468,32598,1100.4,527.78,163.61,14056,0.051019,66859
6.9282,1017.2,87293,4.7146,33185,1100.2,525.8,164.99,14285,0.69285,67.14
6.9957,1017.5,87652,4.7299,32966,1099.6,526.66,164.67,14166,1.0197,69001
7.2848,1017.6,87557,4.7188,32.71,1100,527.25,163.96,14125,1.3279,70335
7.4902,1018.2,85956,4.7466,32894,1099.9,526.59,164.43,14.14,0.17557,66863
7.3078,1019.8,83228,3.5579,23395,1083.9,550.34,133.99,11933,0.92083,85298
7.3157,1019.9,79696,3.5724,23556,1085,549.77,134.49,11964,1187,84955
7.3168,1020.1,79.75,3.5541,23397,1084.1,549.74,133.72,11923,1.3783,85123
7.1878,1020.3,82389,4.2138,28507,1091.5,536.99,149.68,13057,1.1073,76661
7.1168,1020.4,85501,3.6638,24208,1088.9,549.98,137.65,12038,0.99396,83.92
7.1325,1020.5,86056,3.5491,23282,1083.6,549.86,133.5,11816,1.0812,84553
7.2618,1020.5,87237,3.5916,23529,1085.3,550.06,134.44,11928,1.0029,84616
7.6137,1020.7,85814,3.5924,23531,1085,550.02,134.2,11946,1.0528,83808
7.8848,1020.6,85039,3.5931,23475,1084.4,550.03,133.69,11888,1.0287,82042
7.9395,1020.3,87203,3.5841,23426,1084.6,550.03,133.68,11831,0.94843,82344
7.9592,1020.2,87339,3571,23441,1084.7,549.82,133.69,11793,1021,82386
7.9442,1020.4,86646,3.5717,23.43,1084.5,550.12,133.63,11716,1.1397,82603
8.0315,1020.7,88747,3.5713,23369,1084.3,549.87,133.43,11759,1.0798,82399
8.1683,1020.7,89104,4.3989,29952,1095.9,534.49,154.39,13427,0.5243,71349
8.4858,1021.1,87738,4.8415,33433,1100.1,525.18,164.52,14294,0.35867,63887
9.2573,1021.2,84579,4.8112,33012,1100.1,526.68,162.96,14196,0.47136,66184
10061,1020.9,74011,4.7807,32484,1100.2,528.57,161.34,14091,0.49222,67861
10577,1020.4,71694,4.8093,32646,1100.3,528.01,161.51,14136,0.48567,66557
10628,1020,72416,4.8102,32513,1099.9,528.53,161.46,14046,0.51512,67.88
10451,1020.2,73394,4826,32661,1099.6,528.11,161.87,14115,0.70325,67658
10281,1020.4,69.09,4.8366,32932,1099.9,526.84,163.2,14148,0.74822,60654
10055,1020.7,69491,4.8172,32892,1100.3,526.99,163.11,14221,0.073167,56377
6988,1021.5,82347,3.5297,23758,1083.8,548.96,135.11,11937,0.44509,81613
6.6543,1021.5,82293,3.4638,23219,1082.5,549.8,133.33,11787,0.21186,81806
5.4611,1021.8,87.63,3.4823,23357,1083.3,549.71,134.37,11825,0.4134,83598
5.8372,1022.1,86775,3.4991,23428,1083.5,549.79,134.08,11775,0.60293,84423
7.0528,1022.2,79474,3.5119,23423,1083.5,550.18,133.46,11682,0.31753,83032
7.1873,1022.5,79304,3.4888,23218,1082.5,550.04,132.96,11725,0.5396,84707
6.6405,1022.1,82613,3.5183,23456,1084.1,549.92,134.35,11884,0.8023,84263
6.1033,1021.9,81523,3.4937,23222,1083,549.98,133.67,11836,1.0618,84708
5.4546,1021.6,81919,3.4882,23166,1083,549.84,133.67,11787,0.96692,84631
5.1361,1021.7,82833,3.4777,23113,1082.8,550.06,133.68,11715,0.94812,84.55
4.9719,1022,84008,3527,23.5,1083.5,549.16,134.69,11799,0.76725,84277
6.7097,1022.8,80685,4.6852,32874,1100.1,526.13,165.17,14199,0.21291,66.76
7.3372,1023,80076,4.7698,33322,1100,524.71,165.87,14276,0.28478,65495
7.6952,1022.8,81974,4.7001,32961,1100.4,526,165.2,14301,0.30938,65122
7.4018,1022.6,87673,4.7564,33441,1100,524.69,166.01,14279,0.4273,66026
7.8167,1022.2,88135,4.6605,32893,1100,526.21,164.73,14177,0.72742,66369
8.5781,1022,87554,4.7183,33079,1099.9,525.78,164.42,14214,0.86749,67327
9841,1022.2,77791,4.7141,32624,1099.6,527.61,162.56,14095,0.52366,69291
10084,1022.7,67.3,4.7721,33023,1100.1,526.27,163.57,14168,0.42837,67311
9.5484,1023.1,68062,4.7413,32928,1100,526.54,163.75,14172,0.64247,67667
8.7161,1023.5,77867,4804,33466,1100.3,525.02,165.54,14288,0.82869,65856
8.3411,1023.6,83747,4.7442,33.01,1100.1,526.64,164.75,14224,0.40453,64856
7.9543,1023.7,84187,4818,33623,1100,524.27,166.23,14.37,0.18232,63.19
7.5402,1023.8,85149,4.8032,33582,1100.2,524.53,166.31,14364,0.19051,62.88
6.4237,1024.1,88.72,3.5543,23638,1085.2,549.55,135.94,11839,0.56878,81787
6.3186,1024.3,89401,3.5375,23242,1083.7,550.02,133.39,11.81,0.55026,82.66
5.9587,1024.7,88759,3.4538,22.41,1079.2,550.03,129.39,11652,0.78055,83.35
5.9384,1025.1,89319,3514,22867,1081.8,550.26,131.25,11748,0.4963,82267
5.7952,1025.2,90142,3.6204,23667,1086.2,549.92,134.68,11891,0.5529,82439
5.7183,1025.1,90048,3.6658,23831,1086.7,549.92,134.64,11.93,0.80307,83672
5.9779,1025.3,90087,3.6504,23656,1085.9,549.96,133.69,11888,0.87729,84.34
6.0551,1025.7,89869,3.6526,23607,1086,550.03,133.67,11782,0.91205,85008
6.1375,1026,90147,4.0193,26702,1088.6,540.97,142.94,12639,0.75338,77035
6.1271,1026.3,91663,4.6899,32.44,1100.2,527.88,164.51,13989,0.21314,62508
6.4082,1026.6,93512,4.7515,32841,1099.9,526.79,164.8,14169,0.26682,62295
7.6426,1026.7,95243,4.8098,33178,1100.1,526.12,164.56,14.21,0.45902,71277
9.4701,1026.4,91873,4821,33135,1100.3,526.22,162.97,14273,0.70367,63
10.94,1026,80793,4.7821,32783,1100.1,528.13,161.45,14061,0.47882,63865
11613,1025.7,72077,4723,32332,1100,529.62,159.84,13924,0.76105,65579
12066,1025.6,68019,4.8046,33026,1099.8,527.36,161.38,14078,0.72125,65123
12451,1025.6,66261,4.7516,32702,1100,528.41,160.7,14137,0.62048,65.75
12165,1025.8,70975,4.7775,32942,1100,527.86,161.7,14062,0.35877,63759
10893,1025.8,81178,4.7097,32708,1099.7,528.3,162.39,14,0.40253,63718
9.7483,1026,84442,4.7864,33.2,1099.9,525.95,164.05,14201,0.38365,61525
8.6902,1026.2,86248,4.8016,33.39,1100.1,525.48,165.26,14.35,0.1831,61136
5.3738,1025.5,92997,3.6186,23507,1085,549.87,133.63,11809,0.39318,83742
5.4462,1025.4,92273,3.6224,23423,1084.1,550.09,132.46,11691,0.40078,83.12
5.6988,1025.2,91298,3.6646,23787,1085.7,550.11,133.68,11742,0.23094,81935
5.8975,1025,89942,3.6767,23.81,1086,549.91,133.68,11792,0.26808,82035
6.2033,1025,90333,3.6926,23853,1086.2,549.94,133.67,11843,0.48698,81863
6664,1024.8,89599,3.7025,23866,1086.4,549.8,133.68,11894,0.50802,82024
7.2426,1024.8,89653,3.7199,23986,1086.6,550.14,133.67,11885,0.51249,81838
7.7232,1024.7,88.66,3732,24058,1087.1,549.78,133.67,11831,0.50862,82043
8.2577,1025.2,89225,4.9813,34192,1099.7,523.64,165.53,14.29,0.26595,60702
8.7557,1025.2,90718,4.9097,33743,1100.2,524.57,165.05,14.35,0.36809,61253
10034,1024.6,91102,4.8665,33093,1099.9,526.7,162.46,14176,0.64614,63212
11602,1024,86834,4.8566,32395,1100.1,529.12,160.38,14129,0.39597,63876
12244,1023.5,81.09,4.8762,32.81,1100,528.08,160.99,14.06,0.65126,65039
12406,1023.4,78961,4.8399,32508,1100,529.14,160.39,13979,0.80181,66025
12235,1023.2,78744,4.8588,32.91,1100,527.76,161.21,14056,0.69011,64.76
11162,1023.5,83697,4.8088,33026,1099.9,527.36,162.39,14059,0.26813,62916
10391,1023.5,84728,4.7811,32868,1100.5,527.82,162.77,14052,0.1181,62066
5.6607,1022.1,93031,4.6318,31.87,1096.9,529.64,161.45,13822,0.18008,67245
5.0722,1021.8,94437,3.6508,23742,1085.3,549.99,134.67,11826,0.84655,83784
4.8119,1021.8,95641,3.7089,23956,1086.1,549.77,134.67,11.99,0.69797,85327
5087,1021.6,95333,3701,23889,1085.9,550,134.19,11921,0.70538,83.13
5.6301,1021.3,94996,3.7019,23865,1085.6,550.18,133.67,11854,0.6526,82.13
5912,1021.1,92325,3.6872,23854,1085.5,550.21,133.67,11872,0.55639,82267
6126,1020.9,92477,3.7003,23902,1085.9,550.39,133.66,11.88,0.61335,82381
6.3422,1021.1,91589,3.6948,23902,1085.9,550.32,133.68,11885,0.72324,82717
6.5693,1021.5,91403,3.7042,23949,1085.8,550.21,133.67,11.89,0.63502,82069
7.2088,1021.8,92697,3.7357,24037,1086.3,550.09,133.67,11867,0.7616,82.23
8.7186,1021.9,94786,4.5142,30271,1094.1,533.76,152.15,13377,0.66976,70248
10116,1021.3,95289,4.8032,32622,1100.2,529.29,161.03,13981,0.54997,65812
11933,1020.8,89218,4.0719,26939,1090.4,542.73,142.62,12582,0.64332,73211
12712,1020.6,80097,3.6912,23903,1085,550.08,132.75,11916,1.2855,77391
12786,1020.6,77046,3.6758,23884,1085,549.86,132.71,11871,1.53,77565
12644,1020.6,78916,3.6688,23934,1084.8,549.62,132.7,11843,1.5976,76599
12359,1020.7,80353,4.0105,26621,1089.3,543.22,141.2,12554,0.55388,73529
11775,1021.1,85075,4.7561,32612,1099.8,528.97,161.03,13863,0.10235,63615
11103,1021.3,86579,4.8001,32942,1100,528.24,162.07,14049,0.24933,63.57
10288,1021.5,90595,4.8425,33215,1100.4,526.67,163.04,14231,0.2304,63187
10327,1021.3,90844,4.8256,33116,1099.7,527.54,163.13,14171,0.060484,63294
10118,1021.1,91666,4.8388,33142,1100.3,527.23,163.22,14188,0.10284,62395
9.7843,1021.3,92.58,3.9486,26272,1088.3,543.65,141.54,12422,0.66276,73833
9.4768,1021.3,92894,3.6326,23729,1084.5,549.81,133.72,11756,0.90164,78.81
8.9205,1021.3,92746,3624,23664,1083.6,550.07,133.68,11773,0.94351,79818
8.2064,1021.4,93097,3.62,23612,1083.4,549.85,133.68,11781,0.95038,79632
7.2737,1021.4,92.66,3.5984,23518,1083.6,550.06,133.65,11749,0.90212,80996
6.8282,1021.6,94082,3.5954,23.49,1083.5,550.03,133.68,11684,0.90758,81695
6.5604,1022,94003,3582,23467,1082.9,549.86,133.66,11625,0.73845,82395
6.2478,1022.4,93688,3.6292,23899,1085.7,549.84,135.86,11829,0.48045,81.7
8.3623,1023,97383,4.8415,33.19,1099.9,527.26,163.42,14109,0.22317,67683
12438,1022.7,89.87,4826,32.61,1100,529.09,159.85,13982,0.58427,63733
12.5,1022.2,88542,4.7984,32309,1100,530.33,159.23,13898,0.45382,64144
12734,1022.3,87678,4.8288,32536,1099.9,529.32,159.51,13963,0.48485,63126
13173,1022.3,87318,4.7692,32168,1100,530.5,158.78,13886,606,63205
13.22,1022.4,88004,4815,32671,1100.1,528.65,160.33,13985,0.35112,63.31
12585,1022.4,86053,4.7732,32569,1100,529.47,160.64,13966,0.39113,63916
11631,1022.6,88012,4.8621,33207,1100,526.92,162.92,14145,0.34812,63306
10248,1022.5,88104,4.8049,32.98,1100.2,527.4,163.17,14142,0.31793,63764
9.3432,1022.3,88377,4838,33314,1100.3,526.04,164.27,14256,0.28585,62054
8672,1022.3,91782,4.8685,33303,1099.9,525.88,164.78,14262,0.042178,61785
8.2761,1021.7,97845,4.6235,31101,1096.3,531.58,157.74,13543,0.075581,67095
8.8891,1021.4,96629,3.6468,23808,1085,549.87,134.33,11.9,0.71929,79709
9.2962,1021.4,94508,3.6242,23706,1084.3,550.17,133.7,11821,0.74741,79.63
9.2916,1021,94266,3.6384,23746,1084,550,133.7,11794,0.76143,79456
9.2871,1020.7,94223,3638,23753,1084.2,549.79,133.69,11801,0.94791,76977
9.2303,1020.5,94.5,3645,23765,1084.6,550.1,133.7,11799,1228,78657
9.1345,1020.4,94833,3.6445,23758,1084.1,550.02,133.66,11766,1.3051,79917
9.1202,1020.5,94625,3.6461,23781,1084.4,550.15,133.87,11832,1.2658,79391
9.2353,1020.5,95418,4.5044,30303,1093.6,533.46,153.35,13374,0.86745,66676
9.5996,1020.4,95576,4.7824,32468,1100.1,529.48,161.54,13939,0.38971,64.18
10721,1020.1,95343,4.8516,32736,1100,528.55,160.91,14015,0.45075,64.45
11886,1019.5,89475,4.7898,32239,1100.2,530.17,159.21,13959,0.85709,65438
12592,1018.8,85.4,4.8055,32402,1100.3,529.86,159.13,13975,0.55692,64506
13208,1018.1,82978,4.7682,32127,1100.4,530.93,158.39,13922,0.35207,66333
13182,1017.8,82286,4.8112,32429,1100.3,529.97,158.97,13992,0.34776,66272
13311,1017.7,84476,4.7736,32195,1100.1,530.61,158.54,13.94,0.33955,66374
13.56,1017.7,83.76,4.8042,32644,1100.3,529.17,159.89,14057,0.35361,64699
13103,1017.8,84476,4.7299,32.03,1100.1,531.41,159.04,13697,0.23169,66524
10367,1017.5,90466,4.8384,33001,1100.4,527.98,162.75,14152,0.020174,63831
9.7836,1017.3,92113,4894,33387,1100.1,526.43,164.15,14275,0.023605,63326
8.2631,1016.5,93554,4.2122,27687,1089.2,539.82,146.5,12.76,0.37721,73106
7.7477,1016.2,93583,3.6428,23444,1082.2,550.24,133.08,11588,0.90495,80614
7.3956,1016.2,93.31,3.6882,23879,1084.9,550.41,134.67,11766,0.77553,80582
7.0925,1015.9,93957,3.7034,23965,1085.2,549.94,134.67,11852,0.61756,79886
7.4034,1015.7,94204,3.6936,24076,1085.6,549.95,134.67,11844,0.51458,79413
7.2227,1015.6,91876,3.6666,24002,1085.5,549.94,134.68,11814,0.67269,80941
7.0146,1015.7,92455,3.6691,23.96,1085,550.05,134.58,11727,0.47397,80911
6861,1015.8,93262,3.7623,24448,1085.6,548.98,135.52,11962,0.51377,80.74
9.5474,1015.7,98.67,4.8702,32788,1100,528.58,161.49,14063,0.26085,65319
11265,1015.5,99276,4.8928,32425,1100.3,530.54,160.43,14033,0.82092,67597
11983,1015,98048,4.9118,32547,1100.1,529.53,160.35,13958,0.83822,66484
12924,1014.6,88292,4.7722,32085,1100.1,531.33,158.55,13834,0.20358,68517
13483,1014.6,81.25,4.8163,32508,1100.2,530.34,159.06,13919,0.6306,68443
13906,1014.7,75511,4.7627,32098,1100.1,531.17,158.14,13819,0.74236,70953
13739,1014.8,77475,4794,32399,1100,530.43,159.06,13859,0.65297,67868
13411,1015.1,79323,4.7595,32343,1100,530.84,159.65,13731,0.31667,64596
13029,1015.3,79184,4783,32607,1100,529.96,160.43,13972,0.13374,65317
10725,1015.3,86.43,4.8525,33.15,1100,527.31,162.99,14111,0.017149,64401
10419,1015.2,89751,4843,32874,1100.3,528.13,162.49,14114,0.11758,64.67
10106,1015.2,90738,4.8782,33161,1100,527.24,163.01,14139,0.10045,64716
9.6368,1015.1,91765,4843,32868,1099.9,528.35,162.84,14024,0.036721,64982
9.3112,1015,92458,3.6673,23729,1084.4,549.69,134.32,11833,0.6949,77.36
9.1255,1014.8,94302,3.6691,23596,1084.1,549.76,133.69,11774,0.67257,77136
9.0689,1014.9,95544,3.6933,23594,1084,550.06,133.69,11787,0.49857,77147
9.0954,1014.8,96377,3709,23615,1084.4,550.01,133.69,11782,0.50519,76842
9196,1014.5,97028,3715,23662,1084.2,549.95,133.68,11792,0.52051,77433
9.2193,1014.5,96157,3.7043,23659,1084.3,549.96,133.69,11747,0.82177,77.13
9.1515,1014.7,95707,3.6833,23611,1084.3,550.17,133.59,11664,0.82386,77176
9.2894,1015.2,96224,3.7536,24223,1086.6,549.95,135.59,11876,0.59584,77117
9.5514,1015.6,96129,4.6292,30867,1094.1,532.03,154.75,13534,0.51656,67642
10214,1015.6,96941,4838,32433,1099.8,529.86,161,14.01,0.28693,65243
11576,1015.6,93.55,4854,32441,1100.1,529.68,160.11,13997,0.41931,65506
12255,1014.9,89408,4.8049,32001,1100.1,531.42,158.98,13841,0.66097,68377
12773,1014.1,86803,4.8309,32207,1100.2,530.75,158.95,13926,0.87277,67356
12873,1013.5,85724,4.7895,31972,1100.2,531.6,158.46,13858,0.31279,66588
12.83,1013.1,86067,4825,32214,1100.3,530.81,158.85,13944,0.40233,66051
12744,1012.9,86281,4.7645,31972,1100,531.81,158.42,13785,0.36701,66261
12596,1013.1,86224,4.8242,32349,1100.3,530.62,159.53,13938,0.45244,66472
11997,1013.2,86749,4.7958,32265,1100.1,530.53,160.1,13921,0.13127,61352
11629,1013.6,87107,4889,32944,1100,528.2,161.75,14084,0.30978,66706
11328,1013.6,88.7,4.8108,32429,1100.2,530.23,160.76,13929,0.19093,67022
11371,1013.6,88817,4.8503,32663,1100.1,529.32,161.37,14018,0.22,66617
11288,1013.4,89154,4.8104,32604,1100.1,529.86,161.19,14.06,0.00038751,65.63
11065,1013.1,89802,4826,32631,1100,529.63,161.32,13932,0.075924,65546
11039,1013.2,90021,4.2987,28715,1092.8,538.75,148.89,12953,0.28048,70347
11015,1013,89734,3.7098,23972,1084.8,550.09,133.9,11803,0.65161,75.08
10946,1012.8,90045,3.6994,23967,1084.5,550.02,133.67,11805,0.82232,76725
10.93,1012.6,90489,3.6883,23999,1084.4,549.89,133.66,11814,0.8867,77084
10819,1012.3,90953,3.6773,23.98,1084.3,549.95,133.68,11807,0.91709,76791
10743,1012.3,91713,3.6768,23968,1084.5,549.99,133.68,11.78,0.85194,76085
10679,1012.3,92.19,3.6865,23981,1084.8,550.04,133.67,11724,0.68115,76808
10727,1012.7,92601,3.6948,23906,1084.9,550.05,133.56,11668,0.65734,77531
10.71,1013.1,93113,3.7076,23748,1083.9,549.76,133.13,11823,0.68121,75315
10681,1013.6,93517,4.7675,31974,1098.5,530.61,158.9,13821,0.2343,67.56
11737,1013.9,90566,4.7731,32346,1100.1,530.47,160.27,13911,0.15641,66714
12167,1013.6,88615,4833,32.52,1100.2,529.91,160.26,13966,0.4397,65495
12717,1013.5,86.16,4.8032,32213,1100.1,531.11,159.46,13873,0.14408,67443
12857,1013.6,84855,4.7871,32363,1100,530.5,159.65,13927,0.58365,68352
12378,1013.9,85354,4.7846,32214,1100,530.95,159.9,13869,0.83718,69052
12.09,1013.8,85719,4.8377,32675,1100.2,529.36,160.87,14005,0.80741,68632
7.5096,1015.1,93344,4.2745,28345,1091.4,538.94,149.35,12963,0.019143,70972
7.1508,1015.1,93183,3.6475,23563,1083.2,550.11,133.98,11768,0.31882,77486
6.7584,1015.2,93957,3.7037,23747,1084.3,550.29,133.57,11769,0.47005,79522
6.5279,1015.4,93405,3.8144,24117,1086.4,549.68,134.21,12021,0.25495,78067
8.7447,1015.2,92274,3.8508,24.25,1086.7,550.07,133.68,11913,0.4262,77246
9.2724,1015.4,91191,3.8468,24329,1087.1,550.13,133.67,11875,0.68242,77162
9.7363,1015.8,89871,3.8011,24195,1086,549.95,133.26,11762,0.91985,77.12
9.8085,1016.3,90489,4337,28512,1091.2,538.37,147.98,12885,0.93793,70252
10242,1016.4,93039,4.9401,32655,1100.1,529.19,161.74,14009,0.016447,61094
11288,1016.2,95.52,4.9726,32618,1100.3,529.4,160.66,14032,0.077294,61166
12344,1015.8,92264,4.9116,32151,1099.9,530.96,159.17,13908,0.31055,62768
12952,1015.3,86009,4.9041,32387,1100,530.29,159.26,13974,0.69192,65
13315,1014.8,82106,4.8678,32067,1100.2,531.4,158.35,13866,0.43963,63917
13.55,1014.6,81483,4.8819,32278,1100.3,530.59,158.68,13955,0.64231,63434
13777,1014.5,81857,4.4569,29021,1093.8,538.37,148.31,13071,1.0452,67655
13692,1014.4,83569,4.8543,32218,1100.1,531.13,158.81,13915,0.97772,64807
13514,1014.3,86339,4.8082,32071,1099.9,531.65,158.9,13761,0.24707,62279
13021,1014.4,87323,4.9288,32959,1100.1,528.88,161.07,13977,0.2041,59652
10908,1014.1,91454,4.9469,33052,1100.2,528.58,162.69,14142,0.073448,68.02
9.4039,1014.2,93.38,3.7497,23905,1084.1,549.49,134.28,11806,0.30199,74.4
9.5635,1013.7,94371,3.7262,23696,1083.1,550.18,133.04,11634,0.10148,71971
9.4239,1013.5,94191,4.3244,28.44,1091.7,539.14,148.2,12.89,0.2261,68782
9.6916,1013.6,95.4,4.3055,28166,1091.1,539.34,147.15,12809,0.2768,68326
10562,1013.5,97582,3.7688,23936,1084.8,550.15,133.69,11767,0.64039,70592
11.31,1013.4,97805,3.8227,23939,1084.9,550.15,133.68,11785,0.70592,70543
11565,1013.5,97406,3811,23932,1085.5,549.95,133.68,11804,0.8337,71974
11531,1013.9,98386,3.7993,23886,1085.4,550.24,133.68,11823,0.93187,71.58
11353,1014.7,100.06,3832,23923,1085.4,549.99,133.69,11841,1.0047,71596
11251,1015.4,100.14,3.8645,23987,1085.1,549.92,133.66,11783,0.90632,71534
11351,1015.9,100.15,3831,23948,1084.9,549.81,133.55,11795,1.0959,70273
11743,1016.3,100.15,4.1189,26203,1089.6,544.55,140.46,12469,0.95839,59352
12047,1016.6,100.14,4.8999,32106,1100.2,530.01,159.7,13.93,0.59454,59098
11916,1016.9,100.07,4.8519,32058,1100.4,529.82,159.87,14031,0.5805,58115
